ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
517,0.022373553,0.055344757,0.13188535,0.042380244,-0.0022213315,0.13081856,0.04830124,-0.052487656,0.12567858,0.04118818,0.08172787,-0.014849972
1740,0.03574635,0.054055735,0.12784807,0.029996634,-0.0012330229,0.13140503,0.07326291,-0.03745839,0.056966547,0.051654696,0.027432622,-0.06615169
1891,0.049497955,0.053363938,0.12241375,0.039200336,-0.0011870102,0.12883253,0.01887311,-0.054371268,0.13330199,0.03731386,0.047790147,-0.007208701
947,0.058152825,0.05139801,0.11696565,0.05861132,-0.0021249084,0.11658267,0.07323382,-0.048243202,0.09799601,0.052214075,-0.0074084997,-0.04110113
2804,0.04439779,0.054132067,0.12373086,0.079953134,-0.0038435282,0.09488553,0.090018064,-0.051077954,0.038946323,0.0514286,0.10882997,-0.013367388
4236,0.041369364,0.053324655,0.12401208,0.061908267,-0.0037714837,0.10611878,0.050878078,-0.038735088,0.030584529,0.05374314,0.028417923,-0.054118145
3160,0.046047643,0.053254433,0.12091032,0.046590768,-0.0020274878,0.12081133,0.048790522,-0.051124137,0.11290623,0.047603995,0.03283982,-0.04568483
1416,0.045721028,0.053497016,0.12339244,0.06806934,-0.003835448,0.112373784,0.058755077,-0.052254707,0.11744232,0.041779056,0.05549334,-0.027013294
381,0.03732331,0.053647067,0.12862247,0.021345232,-0.0008403966,0.13602102,0.020208888,-0.05332854,0.12880746,0.057781734,0.03119133,-0.067104824
4016,0.07679613,0.04743211,0.08182682,0.092723556,0.0025904153,0.038056046,0.06594554,-0.04787744,-0.004310265,0.065707535,0.038919616,-0.024863515
3847,0.061353378,0.051332213,0.10576579,0.070033476,-0.0036707546,0.09081128,0.06697963,-0.040116437,0.044418722,0.05607986,-0.010577951,-0.05523739
2889,0.08286647,0.047960907,0.090226665,0.08488517,-0.0033959432,0.089019254,0.07791354,-0.050809696,0.09805887,0.03986543,0.06625809,-0.025289748
1648,0.03995713,0.053933118,0.1244585,0.032955304,-0.0017680747,0.13217705,0.03474524,-0.052923255,0.123396404,0.050449558,-0.011696197,-0.05000181
432,0.019671462,0.055094853,0.13190527,0.020012224,-0.0014134011,0.13801153,0.095176056,-0.05615753,0.03307125,0.051205005,0.046882447,-0.03645917
1383,0.041506544,0.053707343,0.12600292,0.052001487,-0.0024695043,0.12324095,0.043800212,-0.05348907,0.124930814,0.050886214,0.042036664,-0.04833038
3772,0.067086734,0.05055638,0.097675234,0.07483047,-0.0046609174,0.05998739,0.06625926,-0.0434539,0.041520897,0.054996412,0.033289276,-0.07693203
1653,0.046079107,0.052608944,0.11879551,0.058332674,-0.0031974108,0.114661,0.07632525,-0.04191689,0.05748211,0.054392025,-0.0014523119,-0.027971402
243,0.016591236,0.054614946,0.13182029,0.022077234,-0.00227748,0.13511397,0.04705116,-0.05371576,0.122396424,0.0445689,0.089155704,-0.022345833
1731,0.023123924,0.055001106,0.13022776,0.058400303,-0.0034020017,0.117573164,0.06526487,-0.03668855,0.03148207,0.055733416,0.052144747,-0.048164826
